Item,Sentiment
N6277,0.1165564123
N12918,-0.01875
N19780,0.009375
N19188,0.171368861
N46641,0.011794629
N39900,0.0
N22496,0.095
N2521,0.0788228025
N49971,0.249020979
N57737,0.1086956522
N44229,0.0
N15598,0.1536458333
N30463,-0.0808371736
N63761,0.0009803922
N30101,0.0668118467
N47295,0.0125
N63569,0.1465909091
N25485,0.0291618567
N56500,0.0116729798
N8028,0.1251215073
N46893,0.1
N59230,0.0648950687
N16974,0.0
N743,0.1925054113
N15384,0.0129017447
N23020,0.0181818182
N17919,0.0424015953
N63005,0.0849855574
N48145,0.0
N5019,0.0732187466
N1801,0.1455902778
N44331,0.05
N37566,-0.028219697
N23123,-0.035786052
N17909,0.120952381
N8007,-0.0360669192
N57480,0.225786268
N64565,0.0333333333
N41837,0.1283854167
N60223,0.2284485407
N18223,0.0358114253
N30310,0.3079254079
N10946,0.05
N38346,0.1560786436
N19029,-0.0399626517
N8764,0.1481482896
N35278,0.0970223064
N51147,0.1622530664
N44259,0.1271929825
N47932,0.0
N6290,0.1037562438
N22264,0.1363800403
N15805,0.0760740741
N63131,0.0750139553
N6309,0.0852664577
N25311,0.0285714286
N61746,-0.0111111111
N6589,0.11875
N8189,-0.0409090909
N14190,0.1192901235
N64116,0.1995242278
N16623,0.0745714286
N28768,0.3254793325
N19448,0.2176020408
N63140,0.0696819384
N14001,0.1108333333
N9320,0.1803571429
N63026,0.0905277778
N35032,-0.051984127
N53531,0.0885353535
N11585,-0.0212852023
N32569,0.0623037518
N27741,0.458740788
N59321,-0.0166666667
N50621,0.0500688312
N58577,-0.0388327722
N51270,0.0629514533
N27410,0.2394833427
N54998,0.1060606061
N13217,0.375
N55042,0.0350021379
N10424,0.1958964646
N48104,0.1714941973
N64664,0.1595486111
N44027,0.0
N30583,0.0417532468
N29700,0.0919921385
N22039,0.3802619048
N54535,0.0365502245
N44667,0.0827417027
N47540,0.1022429262
N5141,0.0306088608
N61221,0.0760953878
N18240,0.2289370983
N49758,0.0546937851
N5662,0.1392857143
N44407,0.0735522387
N43991,0.0693322981
N20880,0.3035714286
N31606,0.1492583144
N9174,0.0845238095
N59029,0.104159318
N14298,0.0525174825
N5785,0.0926632395
N47203,-0.24
N21996,0.0837301587
N65035,-0.1666666667
N57019,0.125640724
N1574,-0.0616883117
N5014,-0.2416666667
N44243,-0.0096674877
N55219,0.1937102157
N19399,0.0155257937
N61834,0.1034175908
N46240,0.1905525847
N44362,0.1214285714
N27766,0.0803875248
N36587,-0.0490022676
N25354,0.1538748699
N26754,0.1323776224
N18988,0.0596189164
N20059,0.1081212121
N9472,0.0
N22362,0.0509607739
N62930,0.2962953713
N46337,0.0450252031
N43378,0.35
N7546,0.1493819973
N52669,0.0374117063
N57620,0.0
N37443,0.0918261563
N57798,0.2285714286
N43796,0.0951321486
N47613,0.1358333333
N50064,0.1139335213
N12270,0.0
N27989,0.157727988
N2650,0.1055555556
N23443,-0.0545356159
N7376,0.1249188312
N38218,-0.0052795031
N5841,0.0390056022
N58503,0.210610766
N64860,-0.005
N13205,0.0905205905
N13584,-0.1918367347
N47159,0.1208716393
N46081,0.1230488297
N26729,0.1135639172
N40582,0.0563436563
N12384,0.0875121168
N1306,0.0076704545
N45818,0.1472972973
N39704,0.2595506561
N9733,0.0972129458
N40292,0.0415701416
N18176,0.065
N31378,0.2303385417
N53916,0.1363636364
N40958,0.0066433566
N34336,0.0457053292
N44277,-0.0554637282
N17441,0.1841880342
N26899,0.1076362363
N26693,0.2320052376
N1939,0.1108814503
N719,0.0970538721
N30054,-0.0298425926
N19992,0.0342602531
N11435,0.0
N37311,0.1092848124
N37304,0.24375
N7005,0.2208333333
N53405,0.0806153048
N49700,0.235
N1370,-0.0058825651
N17218,0.0340909091
N45679,0.063952381
N25187,-0.185
N55558,0.1451388889
N19342,0.1367718855
N54422,0.0874845696
N25313,0.1902019382
N51744,-0.0930555556
N27320,0.2156746032
N54960,0.5
N50220,0.449382716
N24097,0.1424355737
N9309,0.1742766727
N18942,0.1118055556
N8297,-0.0619014489
N56730,0.1251719577
N59679,-0.0107256872
N46249,0.0682142857
N18723,0.1302733972
N28516,0.0
N59376,0.0723639456
N38243,0.0140952797
N18398,-0.0396875
N54111,0.1243867244
N14993,0.0
N73,0.1923076923
N24688,0.2278029809
N40811,-0.0243725869
N32077,-0.1515151515
N36239,0.1893287716
N51118,0.0807569551
N64697,-0.0098484848
N34284,0.0
N33283,0.0505952381
N34168,0.20181224
N57263,0.0092592593
N4418,0.1753787879
N59139,0.1394400154
N21434,0.0
N30974,0.0755892256
N7878,0.15
N14231,0.1044682907
N5677,0.0
N7683,-0.1708333333
N60140,0.0
N21928,0.0994708995
N14200,0.2689009302
N30257,0.1104107275
N30206,-0.0576315099
N17615,0.1626405829
N60668,0.0708333333
N61186,0.0980519481
N3671,0.0982954545
N18355,0.0320833333
N16919,0.0721328936
N44999,-0.06875
N4116,-0.35
N35520,0.0375311943
N2513,0.0
N35368,0.1421395271
N42174,-0.2020833333
N39871,0.1064655172
N3758,0.2507936508
N15033,0.0925925926
N64319,0.1072790404
N41352,0.345
N35665,-0.0107142857
N38932,-0.0808371736
N62666,0.1501030894
N60145,0.2928571429
N39190,0.28125
N57200,0.2688657407
N57109,0.0726210518
N26148,0.1560425685
N57975,0.0667049062
N64813,0.0873576187
N40869,0.0919573284
N40815,0.042561752
N53157,0.06875
N40098,0.1142857143
N62951,0.1757575758
N14208,0.1368041526
N59751,0.1238279049
N45624,0.188452381
N20886,0.0133675706
N4717,0.0636769481
N16215,0.3575487013
N21019,0.0828214578
N37668,0.0576709957
N48742,-0.048
N61845,-0.1316666667
N15190,0.1017857143
N60070,0.0385042735
N42358,0.1361961451
N40117,0.0422077922
N5303,0.2491666667
N15726,0.403968254
N26682,-0.0308333333
N39491,-0.0714285714
N14656,0.1392232143
N26225,0.1263960357
N1088,-0.0145127866
N11475,-0.0076740377
N14716,0.1
N35497,-0.1670401494
N25762,0.0980747323
N55716,0.1960723014
N48342,0.053125
N36576,0.2144138756
N47548,0.0882352941
N26786,-0.1
N6461,0.1684613997
N1075,0.3333333333
N14465,0.0560223727
N23519,0.162601626
N38320,0.0695064935
N6392,-0.0074289778
N1085,0.0321969697
N40710,0.0882352941
N4035,0.146271687
N40389,0.1538121259
N29809,-0.0411130536
N51226,0.1999787415
N21110,-0.0612689394
N63183,0.2439393939
N14687,0.1462602324
N12047,-0.0532857143
N51602,0.2737562967
N13957,0.2014989177
N61812,0.0481481481
N39192,0.1458415504
N18120,0.1665353535
N44475,0.0355710956
N54091,0.0
N25241,0.0020833333
N33645,0.4024911817
N53488,0.2125
N51269,0.4717532468
N24925,0.1594444444
N52607,0.0423344948
N28917,0.1610412203
N12110,0.0470588235
N47278,0.1618538869
N18385,0.0638257576
N57662,0.2680916306
N563,0.1197625267
N8462,0.071459695
N32400,-0.0785977536
N52282,0.1881060606
N43870,0.1782467532
N28873,0.0964781746
N11277,-0.0027685493
N55674,0.1702380952
N37897,0.2284431618
N63678,0.1350836941
N31580,0.1918367347
N30187,0.1133101852
N39470,0.230087564
N59881,0.2197082376
N22022,0.1592741935
N5528,0.3428571429
N44210,0.0447620851
N47423,0.0444545455
N33172,0.1424479821
N5600,0.1566282868
N6648,0.1939090909
N28341,0.0822150072
N19616,-0.0070436508
N28853,0.0847676833
N55766,0.4635416667
N61289,0.0589241947
N13249,0.0063333333
N22877,0.1308321308
N44117,-0.0273148148
N53049,0.2063636364
N8888,0.0645689229
N44973,0.1347061811
N42133,-0.15
N10766,0.246969697
N32974,0.1289861751
N63756,0.1391666667
N34688,0.0584615385
N29207,0.0981345715
N33281,0.0659090909
N45934,0.1378010011
N10993,0.4555555556
N42296,0.0508928571
N18549,0.0071428571
N29597,-0.0112087259
N32200,0.324025974
N53718,0.0387477602
N49708,-0.0147321429
N9285,0.1516106443
N56725,0.190625
N24629,-0.1717592593
N35787,0.0361166008
N53656,0.2489308261
N21898,0.0951951952
N38380,0.0
N32594,0.0578502001
N21249,0.1287438199
N7646,0.0277116402
N33301,0.2181818182
N12575,0.1478606321
N59688,0.1277380952
N4166,0.1429365079
N30060,-0.0060425397
N22466,-0.022296627
N46902,0.0831983368
N47336,-0.0198288076
N27354,0.1253246753
N37961,0.0811302012
N6026,-0.0007495591
N55817,0.1508658009
N38961,0.038961039
N56151,0.087296467
N52420,0.09765625
N22754,0.1608884932
N43779,-0.0021969697
N61324,0.0794011544
N4798,0.0
N45620,0.2033816425
N4294,0.040327381
N26892,-0.0083333333
N39263,0.0878571429
N33200,-0.0105072464
N19441,-0.4
N1404,0.0976927227
N30469,0.1436356749
N34019,0.1002841384
N12879,0.0935866603
N19183,0.0471052632
N18725,0.1070757084
N12431,0.1880952381
N6364,0.1793483245
N40632,0.1139632937
N34740,0.35
N30406,0.1966666667
N18919,0.0512071262
N42995,0.0
N17221,0.0967620437
N40835,0.0919029582
N62571,0.0963068182
N63271,0.1516666667
N57398,0.1982487923
N55946,0.0113636364
N48689,0.0027777778
N30366,0.0066369048
N46716,0.6746031746
N1374,0.0378691399
N10038,-0.0079545455
N12221,0.1607507289
N16172,0.0991319444
N31251,-0.0228125
N22365,0.0857142857
N15406,0.0373953824
N52804,0.2418181818
N11300,0.0722222222
N21636,0.184375
N59305,0.0832860997
N18679,0.2805555556
N32545,0.0111111111
N51930,0.0738095238
N23815,0.1634199134
N157,0.0448523958
N50981,0.2012345679
N4257,-0.06
N6609,0.0646497442
N51927,0.0099268738
N29590,0.1061904762
N26204,0.2899079026
N37599,0.081164587
N15903,0.1497557998
N16010,0.1608695652
N41552,0.0865909091
N265,0.1444444444
N41576,0.0813234385
N56869,0.1363236961
N5062,0.1011937557
N20782,0.0903370439
N65166,0.3
N36648,0.119047619
N37572,0.142723607
N16624,0.2257996633
N15720,0.0455128205
N27662,-0.0214583333
N13656,-0.1359375
N21686,0.1628571429
N22447,0.2623966942
N43128,0.0680061484
N21640,0.1047202797
N4650,0.2433673469
N47560,0.0483573718
N57330,-0.005
N23773,0.1134803922
N18915,-0.3
N48550,-0.0068181818
N38475,0.234375
N63628,0.0811537278
N49090,0.1885694536
N11865,-0.075
N56197,0.0
N16694,0.0171428571
N53149,-0.0666666667
N28190,0.1740488603
N4005,0.2437602627
N54736,0.1119123932
N28641,0.0163461538
N12185,0.127027027
N10167,0.1899621212
N29771,0.0934210526
N2590,-0.0001322751
N59762,0.2842857143
N48620,0.1539195967
N16940,0.0637987013
N33104,0.1956666667
N29965,0.2765151515
N10345,0.2161884148
N54883,0.2586309524
N16942,0.1659970238
N53171,0.1762626263
N9377,0.27
N11085,0.1750206044
N46417,0.0572218801
N39908,0.026452381
N58057,0.0422508818
N19234,0.0301470588
N18047,0.0473863636
N31437,0.2083333333
N58650,0.0813474747
N4185,0.0409722222
N19114,0.0493421053
N39131,0.0470549347
N59506,0.1025760093
N33475,0.1592128569
N60314,0.0802469136
N54638,0.1809388528
N20038,0.0975
N53269,0.2463690476
N58079,-0.0775
N32190,0.2126142376
N14654,-0.0034004884
N7270,0.0821631248
N45807,0.1766576366
N37962,-0.11
N29331,0.0625004543
N26098,0.0368686869
N31738,0.1272997835
N24596,0.1123529412
N16397,-0.1
N44700,0.2067829457
N10503,0.0183333333
N56913,0.0563131313
N29641,0.0633632456
N57709,0.0222814884
N45657,0.1130983302
N17753,-0.1645833333
N38471,0.0930803571
N56135,-0.0893518519
N62272,0.255
N46689,0.1045706055
N47366,0.1710088692
N11560,0.080148857
N16653,-0.0587536859
N5250,0.0494000213
N55470,0.0
N63047,-0.0830492424
N39692,0.1928125
N54609,0.1674575909
N44976,-0.08
N44840,0.0435355863
N36087,0.0611111111
N361,0.1438541667
N42831,0.0352470356
N64414,0.0
N18159,0.28125
N27076,-0.0858888889
N38517,0.0
N11136,0.0388888889
N51295,0.0049422799
N2194,0.0
N54627,0.0608058608
N30461,0.1852407407
N48540,0.0765003377
N32860,0.0309333333
N46953,0.140281643
N17887,0.2611111111
N48728,0.1695652174
N11594,0.1401315789
N40352,0.1244319268
N39118,0.058921131
N59624,0.209280303
N34439,0.0453516821
N49377,0.0281109413
N8354,0.0593549784
N55996,0.0983901515
N41777,0.1542929293
N57781,0.0
N53089,0.1145833333
N14415,-0.0066322751
N44292,0.131239708
N31068,0.0850635203
N43933,0.1703703704
N35446,0.0147517805
N5413,0.016497528
N56945,0.081712963
N45709,0.0709178744
N9031,-0.1619047619
N40699,0.025
N36882,0.0706898531
N42807,0.1138678451
N45249,0.1880578512
N47908,0.1694753659
N8979,0.0899800059
N58788,0.0389705882
N23142,0.1988095238
N52143,0.1570181979
N17789,0.1826646253
N49711,-0.0177777778
N19382,0.1671231546
N37641,-0.0519957983
N10425,0.1585119048
N41299,0.084469697
N19372,0.1370098039
N60047,-0.0231573803
N47323,0.1269683968
N51932,0.0258601385
N6412,0.1556206089
N38732,-0.0392857143
N57136,0.0323209877
N10374,0.0769230769
N3051,0.058275463
N37028,0.35
N51900,0.09375
N21031,-0.0242063492
N52926,0.1830117502
N62583,0.1353479853
N60713,-0.0347826087
N27866,0.22
N11566,0.1558145363
N5168,0.1
N47364,0.1259803922
N44201,0.1018181818
N38654,0.3215601966
N55216,-0.1117897727
N44606,0.1844660068
N29338,0.2033333333
N31339,0.2243488943
N49409,0.1566574839
N2370,0.2041097358
N37996,0.0958095238
N53471,0.0151515152
N19016,0.0239951975
N50740,0.0796875
N28102,0.0434394496
N37137,0.0933779762
N8574,0.1275
N60198,0.1647450029
N7269,0.3
N6022,-0.0633349625
N9071,0.1549666588
N21433,0.0056547619
N57358,0.1207877649
N9110,0.1227272727
N22081,0.0704521964
N45828,0.0029411765
N56455,0.0342715446
N18040,0.3215601966
N18410,0.0056937799
N47722,0.0062731208
N8878,0.2041353383
N9360,0.188451889
N59158,0.175070028
N8517,0.1692525055
N46332,0.1415558648
N40679,0.1723855311
N57352,0.1
N48045,0.0619047619
N38004,-0.0228395062
N5613,-0.0388888889
N54150,0.3166666667
N9618,0.0
N45675,0.1077594458
N38464,0.1
N19482,-0.024578824
N63266,0.7
N5914,0.3143939394
N59921,0.0287393641
N8983,0.1931818182
N41082,0.0436363636
N31528,0.1010077519
N44046,0.0713360203
N52310,0.1694805195
N39437,0.1115530303
N21245,0.2882658103
N26303,0.0359147334
N32243,0.1051258239
N17674,0.0921245421
N35675,0.1974508949
N4443,-0.0575
N27482,0.1028233726
N58678,0.2638334715
N48699,0.0645454545
N49647,0.1025932401
N35800,0.1700418245
N49809,-0.1396045918
N13901,0.0
N63669,-0.095959596
N18211,0.1686209315
N30847,0.0981726607
N21506,0.308446712
N42484,0.1798363095
N2741,0.1080723712
N25062,0.052190292
N36836,0.0
N7585,-0.1666666667
N36466,0.0198412698
N25155,0.1134920635
N43203,0.1194978632
N39364,0.01
N4830,-0.0025058275
N19187,0.1103896104
N31259,0.0918492063
N23075,0.0166960611
N17690,0.1111061352
N65131,0.0875
N31740,0.073989899
N44274,0.09026907
N15630,0.1935087719
N53710,0.2513023325
N57577,0.0710144928
N35300,0.1407407407
N26397,0.0328918063
N8091,0.0710763245
N4940,0.1157447491
N40153,0.1229835116
N51004,0.1583531746
N37748,0.1612702657
N29428,0.2841341991
N19107,-0.0361111111
N44955,0.33
N51749,-0.0789723768
N25732,0.4991666667
N30174,0.0866666667
N2394,0.2448863636
N14308,0.1381578947
N61419,0.0622519841
N8410,0.0
N54267,0.0997520297
N59040,0.0077694236
N31642,0.2076388889
N52234,0.1731858054
N20487,0.0775374469
N9710,0.1862962963
N15673,0.0579156954
N6936,-0.0308008658
N40358,0.0826666667
N32041,0.1000522466
N27676,0.2116987179
N18846,0.0648005148
N60629,-0.00625
N19726,0.1191650548
N21673,0.1857954545
N60285,0.0
N63038,-0.0064393939
N56628,-0.055
N29089,0.0946464646
N20276,0.1616202754
N24551,0.1590617716
N18478,0.066249227
N57537,0.0328587344
N37900,0.1034457324
N61857,0.0659722222
N64578,0.0721230159
N56165,0.1698421948
N19907,0.0
N23976,0.1463545455
N24895,0.209
N29368,0.0795131548
N39676,0.1517108586
N30580,0.1513553615
N28437,-0.075
N40930,0.0615079365
N44520,0.0035301928
N20454,0.1563608195
N10127,0.0742511853
N850,0.1318691725
N40975,0.1925472689
N30363,-0.059161055
N49669,0.154691358
N52145,0.0688631041
N22281,0.1285151073
N51768,0.0680785124
N31568,0.2143116883
N20826,0.0907142857
N47289,0.1109375
N13241,0.0
N51160,0.0448275862
N25711,0.0
N16677,0.0
N58017,0.109
N42758,0.0903572765
N13518,0.025
N7402,0.0670454545
N60488,0.3333333333
N64091,0.1987814837
N9132,0.1428687525
N45755,0.5
N56512,0.340962963
N1859,0.0458261293
N11559,0.240534576
N20176,0.1363137454
N63823,0.0684027778
N36888,0.2274390244
N24117,-0.6
N47224,0.1714285714
N8543,0.0807460317
N6751,0.05
N21062,-0.00625
N38777,0.1573493393
N1354,0.1557184945
N35296,0.1787460317
N12447,-0.005
N42430,0.1363636364
N1883,0.1661027569
N32930,0.1686965812
N6974,0.0025641026
N27596,0.0276094276
N42341,-0.0422222222
N47875,0.074776482
N59584,0.0992929293
N55365,0.1567710068
N30531,0.2232782369
N1366,0.109386069
N48814,0.080477393
N31961,-0.025
N54194,0.0240909091
N7480,0.1426426426
N11621,0.0536375661
N60147,0.3176502933
N20348,0.0842689718
N34701,-0.0053075397
N43553,0.1031910534
N55441,-0.03125
N63236,-0.14
N29730,0.1223443223
N45927,0.1451058201
N8723,0.0926433739
N32349,0.0383384537
N60501,0.2041865079
N28830,0.0216269841
N2813,0.0190814394
N50767,0.0596590909
N29834,0.2159848485
N33142,0.0640454545
N22397,0.1504071325
N51732,0.5
N8486,0.2118452381
N17929,0.1168435546
N5750,0.03
N41003,0.025
N53141,0.1006926407
N25799,0.1351239669
N31830,0.2021878788
N28875,0.0753968254
N43475,0.0
N45619,0.1666666667
N9032,0.1049229226
N51326,0.2853354978
N47651,0.101087963
N34000,-0.0777777778
N63563,0.0
N48348,-0.0066919192
N62399,0.1227272727
N34155,-0.0923436041
N10764,0.1096903932
N27056,-0.0104166667
N43456,0.1226190476
N5318,0.0692480359
N47751,0.1983886946
N31342,0.0
N59102,-0.141468254
N38128,-0.1592592593
N52523,0.375
N35433,0.2010277158
N49800,0.1900178253
N10429,0.2590909091
N10919,0.0301385063
N741,0.1704656863
N33210,0.2482345779
N12631,0.0192194093
N43448,-0.0375
N28476,0.1359047619
N12619,-0.0101877289
N38485,0.0564102564
N33932,0.1730924921
N7315,0.2787241033
N46151,0.25
N35811,0.0092558235
N48096,0.0879390466
N52779,0.3048611111
N9042,0.5
N14033,0.0440082645
N17264,0.0064243273
N22391,-0.0224537037
N58632,0.0608765203
N62392,0.2264831112
N3710,0.1898879269
N48583,0.1457765152
N20077,0.0777777778
N9743,0.15
N32434,0.0
N51878,0.120064846
N22686,-0.1020833333
N2291,-0.0172222222
N35540,0.1706060606
N53659,0.08125
N53743,-0.012345679
N33017,0.0223905601
N10879,-0.4
N28089,0.1652777778
N57971,-0.0748106061
N3542,0.0448201999
N12134,0.1106060606
N29451,-0.0584859585
N21068,0.0477272727
N1484,-0.0206417625
N8613,0.0777739468
N1669,0.0142857143
N65108,0.1416666667
N46196,0.0540748032
N41466,0.2999557261
N32724,0.475
N63641,0.0031462585
N2835,0.1416666667
N24172,0.2166666667
N23696,-0.25
N61439,0.0962649246
N19638,0.0277736549
N31190,0.3
N62945,0.266
N48713,0.1894742714
N51931,0.3414242424
N10389,0.0171045775
N8671,0.2286789773
N25952,0.0835431905
N49451,0.130026455
N58187,-0.0257828283
N55777,0.3077777778
N40030,0.0575396825
N39315,0.1781926407
N43657,0.0542909967
N41562,0.0
N41015,0.105952381
N47778,0.0
N60508,0.2014087302
N35762,-0.0875
N35269,0.1287878788
N23200,0.2471212121
N37016,0.1510373577
N56253,0.1104579227
N16025,0.0333333333
N51642,0.06980906
N27995,0.1165432099
N41997,0.1504409792
N43774,0.1174825175
N6941,0.1600707071
N2268,0.4604395604
N11507,0.1156385281
N59535,0.0701351687
N46827,0.1136016761
N9789,-0.016984127
N2727,0.0654947917
N39403,0.0272727273
N38124,0.0228388278
N41537,0.006372549
N34231,0.0971336262
N36023,0.1294193461
N23919,0.179781746
N8315,0.2296296296
N31466,0.1278373016
N26859,0.0116850702
N9821,0.5
N18330,0.179138322
N54676,0.0982372835
N55392,0.0327580492
N38327,0.0698045822
N35371,-0.0157407407
N59378,-0.0216666667
N48828,-0.0125
N42794,0.25
N20645,-0.0342105263
N38242,0.1076498416
N28757,0.1532437731
N29968,0.0375
N4531,-0.0004820937
N58654,0.1578703704
N61234,0.0210084034
N16966,0.2224537037
N50446,0.1521494709
N14754,0.1200961538
N47461,0.0785714286
N54517,0.2407407407
N19681,0.1375
N49691,0.3428571429
N52428,-0.1
N16305,0.15464672
N34421,-0.1666666667
N53740,0.1978219697
N25028,0.0003816472
N8095,-0.0125
N59512,0.1927083333
N6093,0.1511904762
N54515,0.1356687172
N844,0.1596757293
N37466,0.0903703704
N22013,-0.0357142857
N58870,0.1660952219
N51058,-0.0274353656
N49905,0.1526041667
N48987,0.1306818182
N56788,0.2174242424
N34598,0.0232142857
N52725,0.0618482073
N45529,-0.0314102564
N9993,0.0307539683
N53639,0.0239302522
N63494,0.1866666667
N62179,-0.0025735617
N53536,0.0611345321
N25301,0.0956476805
N2671,0.0103333333
N49400,0.0965517241
N33610,-0.0522222222
N62229,0.1454352279
N8491,0.1397284534
N14894,0.2374125874
N15745,0.0982858243
N61968,-0.1614197531
N2069,0.2708333333
N14790,-0.1075757576
N64228,0.0
N59239,0.1204795205
N9808,0.1228226576
N42381,0.0
N59156,0.1757152925
N5522,0.1901899429
N55144,0.061228355
N61803,0.0208333333
N15067,0.0241792929
N39316,0.1493498168
N7134,0.1102020202
N21881,0.1949404762
N37683,0.1128427128
N54413,0.2439839572
N52388,0.03495671
N24352,0.6
N41540,0.1325698758
N1707,0.0
N10131,0.0734848485
N16351,-0.0800962926
N21339,0.1095286971
N29837,0.1661458333
N28156,0.1875
N2749,0.0762738997
N55806,-0.1147443182
N55244,0.1039473684
N3503,-0.0145952381
N11484,0.0781731782
N40315,0.0082251082
N48170,0.1885952381
N38226,0.083512117
N5839,0.0
N18499,-0.0346320346
N15223,0.1565824327
N8119,0.1273713518
N17984,-0.0129385965
N45885,0.0556284419
N57280,0.1683058261
N46427,0.0
N28013,0.0
N6040,0.0999992504
N593,0.2648021709
N12626,0.1283730159
N59739,0.0
N14951,0.094023569
N37920,0.0190625
N4359,0.0
N22010,0.1154408092
N23718,0.2526334776
N44561,0.1254850088
N53417,0.0309910832
N55091,0.1308539945
N31814,-0.0599887767
N62181,0.0106272401
N9510,0.0746327746
N31538,0.1095454545
N3504,0.4
N65208,0.0695807359
N6943,0.1578018443
N9894,0.1525813692
N26660,0.3363868559
N31253,-0.0661319073
N35228,-0.15
N18589,0.0
N44470,0.3
N43307,0.1
N49901,0.0625
N45857,0.1576137223
N32027,0.098336039
N33840,-0.1079931973
N41467,0.0488833137
N45297,0.045365893
N3494,0.1218991789
N10071,0.2158924224
N43182,0.1585675254
N15207,-0.0452380952
N36490,0.1571666667
N7740,0.225245098
N43920,0.0078631139
N56094,-0.125
N5489,0.0637693556
N49961,0.0492424242
N837,-0.0279796201
N1634,0.0772829648
N8080,0.1561497326
N43766,0.0406623049
N36013,0.1146206093
N8903,0.165625
N31608,0.1643055556
N10257,0.0678172368
N49319,-0.0114583333
N28659,0.1646228355
N4944,0.0
N4223,0.1230467945
N47168,0.1456296296
N20297,0.1363767677
N6905,0.1229591837
N5538,0.1380495092
N50123,0.1363636364
N31117,0.0482352941
N56482,0.2624545455
N48714,0.3138888889
N40461,0.0594270833
N18536,-0.0326050685
N60763,-0.0553636364
N11948,0.0995634921
N31252,0.1166666667
N47256,0.06875
N9236,0.1830641581
N60511,0.0741919192
N24922,0.0994957672
N6541,0.0695409921
N25292,0.0411538462
N59008,-0.0632954545
N59358,0.1605281524
N2773,0.1703626209
N30191,0.125
N46364,0.0361111111
N40820,0.175
N60157,0.0279374389
N26739,-0.0348484848
N32850,0.0704081633
N35375,0.0714070315
N37808,0.0405982906
N32432,0.08944055
N30418,0.1236172161
N34192,-0.0106666667
N26533,0.0554292929
N54807,0.0832874197
N19728,0.0093506494
N43331,0.1050707973
N14230,-0.0289401592
N23650,0.3081585082
N60413,0.1827495421
N58679,0.01675
N5063,0.1677777778
N61773,0.0722307824
N62878,0.09666241
N47889,0.1477272727
N7959,0.1344251337
N5041,0.1925054113
N47913,0.0564839572
N43070,0.1080882353
N18603,0.0626537974
N29007,0.0
N19474,-0.0168502331
N26387,0.1362687541
N28856,0.0720439618
N36866,0.0
N26126,0.0
N13966,0.0925733025
N16862,0.0
N43230,-0.0423428895
N52431,0.0335699992
N13082,0.1729675062
N60020,0.297332647
N55494,0.2057944308
N9207,0.2272727273
N50479,0.0681818182
N41705,-0.0528138528
N50105,-0.0383333333
N52577,0.0897568118
N24488,0.0175966009
N13355,0.114002187
N4803,0.0083333333
N47971,0.0481806703
N13768,0.1103535354
N57017,0.2
N33779,0.1117063492
N56718,0.1648148148
N8800,0.0199050024
N44082,0.0985479798
N49101,0.0331375443
N3657,0.0792922078
N20279,0.0640786749
N4861,0.111037087
N59902,0.2059027778
N14156,0.1876215159
N20847,-0.1
N7753,0.0827417027
N42451,0.1480808081
N11743,0.1201433983
N48769,-0.0427380952
N49506,0.0695987654
N29245,0.0706473829
N23185,0.1925407925
N28530,0.0675765592
N34627,-0.0333333333
N4869,-0.1507936508
N25388,0.1024621212
N19832,0.0973534042
N16225,-0.1710784314
N27964,0.0541773504
N8098,0.0
N38080,0.0974681021
N16408,0.1119436199
N28071,0.0315472699
N18838,0.1252136752
N45788,0.1916666667
N3605,0.1354964539
N38714,-0.0257828283
N29999,0.1636363636
N28553,0.1132662835
N54978,0.0378831169
N19980,0.0
N50525,-0.0479166667
N31622,-0.05
N19563,0.0021622475
N34032,0.1231092437
N49970,0.1003472222
N31848,0.0756944444
N39833,0.0304112554
N16242,0.0132763975
N42576,0.0392316017
N18766,0.0922581585
N59242,0.0428571429
N29111,-0.0927272727
N19740,0.1159722222
N42601,0.0243785474
N43208,0.0318181818
N7794,0.1508715986
N17718,0.0404882155
N14549,0.2821428571
N23309,0.0771683673
N5845,0.1338888889
N60536,0.0265518946
N52793,0.0122564935
N10680,-0.0345238095
N36728,0.0991477273
N21212,0.1239431142
N39475,0.1908831169
N14232,0.085
N1220,0.3375
N44279,0.3468253968
N30356,0.132288961
N40086,0.0931372549
N4526,0.2240928189
N51380,0.1639636364
N38862,0.0513439955
N37491,0.0947916667
N46519,0.1309500467
N27604,0.1101851852
N1639,0.057224026
N47052,0.0697518665
N51956,0.1050257961
N54863,0.0148216515
N19923,0.0111302682
N59203,-0.0234265734
N56234,0.0058441558
N19736,-0.1585227273
N58630,0.0183621934
N32079,0.1274080087
N49942,0.625
N10399,0.1456038793
N34940,-0.0023480449
N33987,0.054163592
N46824,0.1176346801
N27919,-0.1104679803
N36632,-0.00625
N17339,0.0613636364
N3142,0.1046791444
N54428,-0.0027651515
N18933,0.0356363636
N19301,0.0086931818
N40635,-0.125
N15116,0.0277777778
N30354,-0.26875
N34121,0.1428571429
N31760,0.1655
N43264,-0.0111111111
N14783,0.0645743146
N2502,0.0170833333
N5215,0.0833333333
N19673,-0.0583333333
N48989,-0.0055445762
N61134,0.0334656085
N11885,0.0856150794
N38526,0.0847710623
N33911,0.2848484848
N32991,0.3912698413
N24929,0.0921296296
N44194,0.134025974
N33949,0.0466666667
N11646,0.02775
N14647,-0.0079451065
N15938,0.0749007937
N43741,0.1326467204
N46352,0.1796821599
N42732,0.2393979477
N44086,0.1032362798
N64274,0.1137037037
