Item,Story
N55566,0
N50799,0
N34210,422
N15351,422
N58169,0
N980,444
N59697,0
N60710,1157
N8186,1622
N13724,422
N7225,0
N60158,1090
N43154,0
N17039,444
N62618,1004
N54093,0
N9014,2253
N13316,1607
N14118,0
N45232,0
N47972,774
N20364,0
N40630,1090
N58818,0
N15702,1484
N15354,0
N26243,0
N62948,1090
N15864,1484
N16365,785
N45844,0
N5933,1622
N50829,1004
N9829,2395
N1713,0
N56661,1782
N12461,422
N26009,0
N37949,0
N13245,422
N3359,632
N47048,1484
N17100,0
N23653,1090
N42982,0
N7896,0
N37770,632
N35124,0
N39485,2466
N15770,0
N32033,0
N19231,1457
N19642,444
N39462,1849
N61959,508
N9895,1947
N51873,0
N33585,1852
N22308,1947
N53588,0
N63575,685
N38085,444
N37153,0
N60074,0
N17671,1782
N10009,1848
N15371,422
N59063,0
N44500,1846
N64121,444
N21913,1782
N24465,0
N29096,2855
N23346,1813
N62831,0
N12443,774
N63507,0
N37029,1801
N6842,2159
N25460,1551
N37754,508
N25171,0
N59247,1090
N55415,0
N22443,959
N943,1849
N31223,0
N19175,0
N51394,1090
N24549,0
N61988,1849
N55897,0
N14912,0
N56776,1947
N34115,0
N29815,1895
N17470,1849
N59273,0
N13325,0
N20376,2243
N9572,422
N62118,0
N51163,944
N6883,0
N30300,1090
N11710,882
N35362,2342
N24579,2159
N2803,0
N59398,1849
N13306,989
N42179,0
N49079,1004
N8858,0
N64459,0
N64207,632
N54346,0
N30706,1004
N88,0
N12030,0
N29988,0
N1741,746
N5848,632
N33810,1090
N63263,0
N26872,1090
N48827,1004
N2824,1420
N54179,1987
N35752,444
N619,1788
N52966,444
N36708,1782
N34594,1607
N37147,0
N41292,444
N32537,1849
N49438,0
N64743,0
N58584,482
N48726,0
N23220,0
N60069,713
N25357,2578
N41554,0
N23294,1782
N45370,1849
N43693,1660
N40250,1493
N42719,1090
N29029,0
N61915,0
N45497,0
N8011,2205
N56541,1004
N36479,1090
N29403,0
N21050,0
N32892,1145
N7306,0
N5113,0
N37516,1090
N42153,1004
N961,0
N57606,0
N12849,0
N2707,422
N7196,0
N43118,0
N50751,713
N23207,1090
N34574,870
N33129,2081
N51303,0
N52052,1607
N41523,0
N60806,1849
N26527,0
N12369,422
N30896,0
N58472,713
N29159,1947
N46180,0
N30767,1004
N26592,0
N53994,1849
N22678,0
N26131,2458
N50705,444
N23341,1769
N38916,1849
N47351,1892
N50578,0
N25533,0
N43419,0
N34756,422
N64974,0
N18651,1004
N28941,0
N3869,0
N8794,574
N31681,1782
N33110,2025
N7203,1071
N28107,774
N35860,444
N60766,1484
N8226,0
N31159,1090
N41312,2623
N20951,422
N59311,0
N21680,0
N1237,0
N52510,1209
N46860,1849
N46190,0
N22887,827
N55714,0
N42935,1090
N47079,0
N1892,1004
N48903,2754
N33446,1090
N3739,444
N46110,0
N13436,1849
N47388,1004
N31302,774
N40744,0
N12876,0
N6746,1696
N29149,1849
N18962,0
N54361,422
N47334,1782
N59371,1157
N2923,0
N60008,0
N59787,0
N4441,422
N17123,0
N44643,0
N19304,0
N32938,2421
N1721,0
N43026,0
N20422,786
N10799,0
N55032,1849
N16841,774
N40825,444
N63558,1895
N13395,0
N53322,0
N53128,1525
N24321,1004
N57068,609
N61316,0
N39645,0
N23943,1004
N48274,0
N478,0
N57538,0
N28772,444
N16633,774
N26069,2144
N42052,0
N27418,0
N9097,774
N4852,444
N48067,0
N59882,0
N16276,0
N5297,774
N17613,632
N18991,1068
N10163,0
N65065,2382
N24764,1077
N4750,0
N11368,422
N28073,632
N52759,0
N55102,1145
N5951,0
N60090,747
N54798,2503
N4008,0
N35399,0
N24248,1947
N50863,2730
N9730,0
N35683,0
N28352,0
N62926,444
N10557,1607
N38344,1782
N38533,511
N9183,2731
N30508,1078
N11947,1484
N5573,0
N39560,1782
N22279,0
N58415,1722
N66,0
N20140,707
N59642,1562
N50047,622
N630,632
N57824,632
N53412,1090
N4001,759
N55019,0
N59109,859
N29793,1849
N7851,0
N40049,2128
N29455,2158
N38580,1004
N42541,1849
N8130,835
N16417,0
N59860,0
N64247,0
N28937,0
N6914,2319
N63528,422
N12219,1782
N31974,1004
N23069,1782
N23778,0
N24490,0
N20683,774
N52225,0
N51203,1484
N7918,444
N26265,1535
N41798,1784
N56055,1861
N911,0
N49936,0
N34253,422
N11209,0
N32341,0
N60540,1236
N5389,1502
N13725,2319
N52916,0
N50019,2121
N51613,0
N5047,0
N3209,0
N38510,1947
N14740,2624
N7486,1004
N61254,1465
N27547,2129
N3500,771
N40944,1090
N4864,0
N11478,0
N53737,1849
N47320,1137
N3768,713
N45735,0
N9146,0
N24961,0
N4457,0
N12692,0
N7712,0
N30015,1004
N36327,1090
N25689,0
N34547,1947
N45835,444
N14897,0
N2629,1095
N17956,1090
N28680,0
N19754,0
N38796,1849
N34162,422
N32874,632
N2866,691
N13396,0
N1621,632
N12050,774
N19553,0
N59366,527
N45166,0
N31494,1484
N50730,0
N20570,632
N36677,1004
N58031,0
N49323,0
N31030,632
N34993,0
N12816,1157
N31236,1849
N14941,444
N11438,444
N49839,1661
N37154,0
N59265,1782
N12308,1079
N22171,1968
N26938,1122
N10854,1782
N4661,0
N30577,1622
N4319,1715
N53609,1350
N8831,0
N49642,1782
N3675,422
N10458,0
N951,0
N40876,0
N9584,0
N34128,0
N40060,0
N50032,951
N50639,1849
N1510,0
N25000,444
N41684,1291
N49365,988
N64978,422
N36074,0
N37367,0
N33900,632
N38436,0
N25232,422
N11143,1782
N38135,1004
N22316,0
N8133,0
N3994,0
N50320,422
N19509,2634
N34705,444
N13516,0
N8636,720
N55389,0
N1800,1606
N34342,0
N64029,0
N9955,1449
N12881,1090
N61135,422
N23092,0
N13248,1782
N54659,422
N11268,422
N32896,1849
N57669,0
N9476,865
N11447,1782
N50887,0
N14315,508
N17102,774
N27736,1981
N59198,1782
N22705,0
N4606,2166
N60225,2646
N781,1782
N64013,0
N9467,0
N3682,422
N29046,0
N60938,1329
N22056,0
N58806,2354
N14138,0
N27225,1004
N55512,1090
N63053,1782
N36995,2566
N8372,632
N39390,0
N22733,422
N31355,0
N41589,0
N57012,2121
N31784,2415
N23321,0
N14410,1782
N38153,774
N35083,713
N41899,549
N52238,1090
N46730,0
N15390,774
N2755,0
N2890,1622
N29205,0
N39775,422
N27689,1849
N13293,444
N12086,1090
N13236,801
N9235,0
N26955,444
N12051,1769
N26389,1849
N21771,767
N50307,0
N58158,533
N64756,1193
N30817,2145
N28762,0
N60516,1484
N7026,1885
N43183,0
N35468,1149
N59125,1004
N3952,0
N61645,0
N53465,1782
N58165,444
N15091,0
N44344,1695
N31575,0
N8459,2850
N47796,1090
N27380,0
N29153,0
N38674,422
N5563,0
N14409,0
N9364,774
N26593,774
N8032,2119
N18138,0
N64754,707
N39963,0
N50790,0
N26599,1004
N33967,422
N58230,2181
N17046,0
N18320,0
N17933,526
N60022,0
N3309,1090
N32830,0
N60497,0
N26635,0
N20354,1090
N1262,0
N29549,554
N24594,1622
N56119,0
N29021,508
N13931,874
N38567,0
N22752,0
N507,0
N42895,0
N13527,1484
N14114,2606
N21557,0
N50445,0
N44325,0
N53244,0
N52011,1004
N46663,422
N17985,2319
N31857,1782
N15555,0
N43938,1782
N37105,1849
N1982,632
N40487,0
N12101,1607
N20636,1782
N18728,1849
N25723,1862
N8312,0
N30915,1004
N40581,422
N44549,0
N8197,1069
N13563,2673
N51609,1849
N7594,1004
N55049,0
N51754,774
N50171,579
N38081,0
N9478,422
N28336,1947
N10647,0
N591,502
N56338,1004
N34198,422
N30703,2617
N25745,1004
N39597,422
N22650,1157
N3614,2625
N45483,2626
N63063,1546
N44739,0
N47144,1024
N38554,1004
N28622,0
N18125,0
N8930,444
N30214,1415
N777,1947
N36391,819
N45401,0
N32214,0
N47460,0
N39651,422
N39697,2457
N15857,0
N49687,1706
N27666,1782
N58646,422
N2391,1863
N2939,0
N3223,0
N3813,1090
N38083,0
N299,0
N27123,533
N15440,0
N16058,0
N24838,1947
N43694,0
N13659,1782
N53963,993
N39536,0
N6663,741
N50995,0
N39905,774
N26104,1849
N31144,0
N48089,713
N43022,1090
N41034,1090
N63034,0
N37405,1484
N6788,2173
N46359,0
N49269,0
N30280,0
N32356,0
N34211,0
N36463,0
N11922,915
N50230,0
N64518,1849
N63946,422
N31772,848
N26216,0
N50789,422
N45776,2121
N65147,1607
N64634,442
N54448,2206
N3558,0
N45291,0
N43280,820
N55227,1004
N24843,422
N36269,632
N22827,1947
N31810,422
N61272,0
N11603,0
N25554,0
N4419,1004
N38716,0
N1296,1782
N15671,2130
N17980,787
N53999,0
N40658,1161
N38042,0
N54421,548
N44301,1004
N44221,0
N5430,1947
N59662,2379
N4068,2674
N5013,0
N51614,0
N61013,444
N13808,1484
N24129,632
N47871,0
N47009,1782
N61070,0
N47965,0
N8642,746
N33473,0
N11067,422
N30241,1090
N10094,0
N14020,0
N63637,0
N57520,0
N60479,828
N16411,0
N24019,0
N11684,774
N36362,0
N43527,0
N4389,1090
N50481,0
N51667,1782
N38659,0
N38090,788
N25535,0
N44419,632
N42123,0
N16801,444
N28416,444
N7236,1189
N4197,1947
N52140,1004
N11395,0
N47225,1090
N18471,444
N31024,1527
N8068,0
N14376,2059
N62098,0
N18974,0
N46541,1004
N43245,0
N51739,0
N35709,0
N36116,2608
N50,0
N63492,0
N37551,2319
N48621,1947
N40763,707
N10726,1090
N44970,0
N53514,422
N49792,0
N54640,0
N4124,1988
N59304,0
N39151,2440
N18237,0
N22245,1947
N55180,0
N38846,774
N35507,1931
N44919,1484
N48969,678
N44662,1004
N43152,0
N55564,0
N46507,1947
N30761,1782
N50661,0
N5309,390
N62083,1849
N19419,0
N39947,1237
N36375,0
N37226,1782
N42612,0
N35802,0
N16306,0
N53981,422
N23879,2196
N36920,422
N3740,0
N49494,1827
N19136,444
N35189,0
N36829,0
N45758,1004
N51333,1849
N26816,0
N28663,0
N58696,1782
N39017,1947
N53502,710
N55556,2236
N21276,632
N19698,0
N11480,774
N39161,1090
N59832,444
N20634,1782
N41796,0
N3132,1782
N47528,0
N53517,0
N41267,0
N49612,0
N44171,1004
N34549,0
N19204,2445
N17844,0
N1089,1607
N47426,711
N61890,0
N22646,774
N63732,1484
N51524,1782
N20846,1622
N27054,444
N29602,0
N40588,569
N42252,0
N60046,0
N51157,1782
N34693,2121
N26825,1782
N17798,1849
N63413,0
N56351,0
N37849,2438
N60699,0
N28173,1090
N3632,1292
N19940,1484
N63893,0
N35260,2121
N56081,0
N37717,0
N9892,0
N23192,1227
N61818,0
N46542,0
N13015,537
N54449,0
N52058,883
N14171,1090
N10520,0
N30541,0
N60453,1201
N28306,0
N51525,0
N53796,1189
N29399,1090
N64585,0
N418,0
N18631,444
N59201,0
N53758,422
N45682,632
N46608,444
N46195,0
N42012,2044
N44370,1832
N4965,444
N21738,0
N5907,0
N56333,1484
N13528,0
N36759,1026
N60189,444
N2013,0
N25738,422
N23106,0
N16912,0
N7432,541
N29317,1849
N61125,632
N64822,0
N391,1090
N39896,0
N39649,1947
N61995,444
N6654,2194
N35079,1220
N65184,1782
N9645,0
N40939,632
N6835,874
N18367,1004
N51944,1782
N15791,2362
N58804,0
N18412,0
N23884,0
N34207,890
N48493,1849
N41886,444
N860,0
N42197,422
N57422,1004
N29776,1644
N59002,444
N11307,0
N53091,0
N34499,0
N4425,1004
N46242,0
N6384,1484
N38190,0
N37601,2275
N61679,0
N62727,444
N53052,1212
N36635,0
N23986,422
N34273,1157
N9781,2343
N11818,1896
N41168,0
N45476,1090
N61562,1406
N32521,0
N32653,1004
N32113,875
N23023,1090
N56425,1090
N43163,1849
N50337,444
N51319,1696
N5392,1849
N221,0
N34116,1782
N21052,444
N23630,2547
N7557,0
N49952,0
N5122,422
N48543,0
N41414,444
N54242,0
N53369,0
N20907,0
N47506,0
N25214,2829
N20152,2262
N20881,2159
N62076,2042
N33284,0
N23459,0
N30628,0
N8994,526
N40852,0
N1530,1484
N34043,0
N29760,0
N8833,1090
N22064,0
N6877,0
N45795,0
N64097,0
N52100,0
N45041,1466
N29440,0
N28066,0
N49926,0
N33809,1004
N21835,2121
N55031,1103
N2645,0
N3702,0
N34200,0
N46588,0
N17523,1782
N41768,2336
N56235,533
N13821,422
N45717,422
N31861,1090
N22343,444
N23648,1607
N58607,0
N57572,0
N47125,0
N18832,0
N48292,0
N35920,0
N13042,695
N16174,0
N35895,444
N23476,1427
N56893,1090
N53416,1782
N37211,422
N20097,0
N34981,1004
N57964,0
N47706,1090
N16055,422
N17370,0
N56367,604
N59316,0
N64065,632
N18658,1004
N21020,0
N61964,841
N22212,0
N2218,1798
N20607,1782
N48010,1090
N2001,0
N21778,1090
N62868,1843
N45351,1004
N35258,2344
N15479,758
N26814,1004
N3349,774
N14827,1090
N29708,0
N22307,1004
N56961,444
N11679,0
N63937,0
N58936,422
N21992,0
N30077,1090
N5541,692
N25645,533
N45268,870
N36433,0
N50569,0
N30564,1416
N58638,0
N24884,1090
N28818,444
N58868,1782
N50095,0
N87,0
N16468,0
N14379,0
N37047,774
N10130,0
N10241,0
N63982,1849
N41207,1288
N18227,0
N8249,0
N8392,774
N2696,0
N30319,0
N58312,0
N56654,683
N26298,422
N48489,0
N28433,0
N20828,632
N9199,2009
N43563,444
N9426,789
N29161,0
N37821,1947
N51252,0
N38198,444
N30533,0
N6535,0
N257,0
N15409,0
N65211,0
N58105,1090
N38228,0
N57175,1004
N32164,0
N63685,2555
N34478,0
N4455,0
N48983,774
N32294,422
N23077,987
N57588,0
N30827,0
N38934,0
N31889,444
N2418,0
N64715,1004
N55964,0
N6403,1123
N45456,0
N856,0
N14518,422
N32800,0
N41010,0
N54005,1782
N64614,0
N13851,1849
N2318,0
N65050,0
N63714,422
N63485,0
N20609,422
N7230,0
N60942,422
N36179,0
N19245,422
N29079,0
N62810,0
N27015,632
N15661,0
N55516,1849
N25079,0
N53097,444
N45565,0
N4987,0
N29478,1267
N61110,1004
N63595,1090
N43906,0
N46869,632
N25932,2424
N23510,537
N12781,422
N59812,1782
N7176,0
N554,509
N16364,1004
N36370,0
N39160,0
N10321,0
N54747,0
N33226,1090
N43731,1229
N13872,0
N18174,2627
N48488,1090
N35721,0
N4685,0
N34786,622
N22586,0
N44372,0
N32916,422
N27718,0
N22187,422
N39841,1090
N45007,0
N49450,1947
N45215,0
N19877,1157
N40879,1004
N12576,0
N36385,0
N23702,874
N43255,774
N48263,0
N29284,0
N1445,444
N39207,0
N54461,0
N51070,0
N36271,2355
N216,0
N31573,2100
N50752,1234
N47158,1622
N6564,1757
N30857,0
N13700,0
N43761,444
N47684,632
N30112,0
N13847,0
N57118,0
N3086,1090
N53112,1782
N9121,1849
N5846,444
N25800,0
N18805,1308
N51186,1961
N55047,422
N56767,0
N21810,0
N18453,874
N5345,1090
N55607,774
N62081,774
N11914,1090
N311,1849
N19529,0
N7617,0
N5240,632
N10921,1484
N5858,1090
N31172,2732
N3995,1782
N24879,0
N43586,0
N45794,0
N25424,0
N46654,0
N1322,0
N29157,774
N28463,1909
N25318,2560
N31517,1004
N46745,0
N62169,0
N45101,0
N57022,1962
N37150,0
N58154,0
N4207,0
N35146,0
N38415,0
N55474,1023
N51128,1622
N37452,1004
N31043,577
N11163,422
N9990,0
N33373,0
N19696,1090
N13346,0
N61966,1678
N52427,1782
N11643,0
N62350,0
N62002,442
N64970,774
N15677,1004
N62952,2357
N57289,0
N14397,444
N48921,0
N26165,0
N56369,0
N58681,0
N30472,0
N42412,1450
N44629,0
N58254,1849
N46030,0
N62828,0
N24350,0
N45452,774
N12693,0
N18439,1849
N52910,0
N28540,0
N20002,1622
N38110,422
N28850,508
N57831,508
N52567,1090
N9061,1947
N28599,0
N9640,0
N21075,1484
N16937,742
N2186,0
N47147,0
N26492,1849
N62635,0
N11005,1090
N8253,1849
N56713,444
N43608,1090
N63806,0
N31471,0
N50418,2009
N57693,1193
N57643,0
N35869,0
N3203,0
N14179,774
N7522,444
N34836,1386
N31338,0
N16315,1090
N47696,0
N37696,1622
N59420,422
N57155,0
N37807,2557
N10892,0
N63123,774
N63161,1949
N35297,632
N26715,0
N23909,0
N5069,1004
N3550,1484
N25449,0
N12026,774
N20237,0
N25892,632
N54646,0
N31188,1004
N47556,0
N27549,632
N61764,733
N5626,774
N47244,632
N22342,0
N55930,0
N63670,2379
N36989,0
N39510,0
N22721,0
N13117,0
N24140,0
N9857,0
N45976,0
N51464,2207
N54336,732
N2653,0
N49029,2644
N7853,1090
N21585,774
N38392,2647
N2597,1004
N22306,0
N25597,422
N53338,422
N7027,1950
N4963,0
N12007,0
N38236,0
N22030,422
N37086,632
N1135,0
N16213,2370
N42119,422
N14717,1622
N36058,1004
N13804,0
N38001,0
N22800,1849
N53319,0
N38850,2691
N13747,0
N50430,632
N8819,0
N56700,0
N32091,632
N9412,442
N22453,2019
N4317,422
N41760,2538
N3801,1849
N62085,0
N44286,1566
N65219,0
N6346,1728
N48979,1090
N8198,1622
N64862,527
N59244,632
N48244,0
N46105,1607
N64398,779
N35469,1004
N23950,0
N58401,867
N5725,0
N20610,0
N59557,526
N16492,0
N41412,0
N43896,1849
N59789,1849
N54588,2163
N21720,1157
N8413,874
N45072,0
N12608,1622
N15152,0
N13722,0
N29134,806
N61795,0
N1502,632
N25863,774
N64408,1027
N44529,520
N10516,2508
N45392,0
N23818,0
N54314,1004
N47143,774
N23043,1090
N51262,0
N25345,1137
N36345,0
N11786,774
N38155,0
N26809,444
N59333,2017
N39112,2520
N40455,1004
N26252,1004
N21510,0
N42263,0
N3317,508
N24442,444
N62972,1849
N44172,444
N57447,0
N51596,0
N45235,508
N33866,0
N11243,723
N59132,422
N58862,0
N42881,0
N59,0
N51030,444
N55616,0
N50859,0
N1069,0
N9326,444
N5775,1484
N12069,1849
N53859,444
N42665,0
N13784,1004
N17151,0
N53366,0
N46558,0
N2174,1245
N9673,1090
N16865,0
N20703,774
N22878,0
N24993,0
N22660,1849
N30284,1562
N6869,0
N17037,1004
N30197,774
N46956,0
N50952,0
N57608,0
N54697,1849
N59795,444
N9605,713
N51093,1938
N41808,1896
N59549,476
N56781,0
N34389,1157
N18333,791
N41097,1849
N64281,0
N55150,774
N52161,0
N5099,0
N51234,0
N18083,774
N5391,622
N6110,1090
N24018,2467
N11056,422
N8096,947
N3253,0
N39715,0
N45832,0
N48457,0
N4867,2159
N40915,2313
N37540,1096
N26489,1369
N5169,422
N35193,0
N31593,0
N46506,1004
N3931,780
N37377,2371
N62530,0
N60936,1090
N15482,0
N21662,0
N4872,0
N50551,0
N49022,0
N20094,1004
N532,444
N51664,0
N43110,0
N27389,1090
N56346,0
N59523,444
N63729,0
N26746,0
N51859,0
N5641,1782
N49322,2410
N13008,719
N35794,533
N11863,422
N43811,2276
N64388,1681
N47664,444
N32997,0
N63967,0
N12649,0
N37141,686
N62,0
N36140,1259
N46642,774
N62578,0
N8848,508
N54360,1849
N23881,1004
N56046,774
N6308,1090
N32314,0
N33547,1004
N22169,422
N52022,1779
N24818,1782
N54121,0
N29862,952
N51775,1090
N52784,0
N54462,1004
N25933,1004
N17617,2416
N9558,0
N60201,422
N64952,537
N4121,0
N62626,1900
N5367,2356
N48312,521
N29359,0
N11900,0
N7871,444
N30771,0
N8678,1004
N59250,3276
N47791,0
N49911,632
N11802,0
N19457,1678
N17809,0
N1739,422
N25110,1090
N34440,1607
N49462,0
N36518,0
N26573,1004
N13332,1004
N33664,0
N37317,0
N40840,0
N58962,1004
N20373,0
N7549,0
N56252,0
N39511,0
N60380,0
N137,1849
N29523,0
N41905,0
N3013,1004
N18727,0
N30830,1562
N62648,0
N19428,844
N12310,0
N39464,0
N35224,774
N2791,0
N30838,0
N22915,1090
N35141,1090
N28951,0
N3,1090
N34506,1004
N45140,774
N40336,632
N4988,1090
N38688,422
N30902,632
N34166,0
N12572,0
N5283,1622
N48007,1467
N46137,2425
N51052,774
N15892,0
N62549,1251
N24339,444
N35465,1849
N2512,1849
N15317,0
N31169,1004
N18084,2561
N59111,1849
N52432,2175
N42242,1090
N30777,732
N28821,1090
N4491,621
N7750,2426
N6995,0
N14168,2509
N59765,774
N54169,2354
N40385,0
N56521,422
N24184,0
N57557,774
N34893,0
N50691,1947
N5976,632
N56827,1782
N23624,847
N4641,1484
N22675,422
N25939,2345
N36475,0
N4497,1782
N33053,444
N1191,0
N51862,0
N39973,444
N25249,1622
N26875,0
N22537,632
N64022,2229
N17745,0
N54473,0
N12402,1849
N20158,774
N7633,442
N14762,0
N11232,935
N64494,422
N48545,0
N26950,0
N4754,2863
N48941,0
N3933,1849
N22970,0
N60578,0
N38188,864
N54742,0
N1326,2159
N37997,1939
N30181,1129
N6796,0
N2798,1157
N40150,1782
N39999,0
N18175,0
N37747,0
N39166,533
N28093,444
N44848,0
N39141,0
N29030,444
N64597,0
N56658,1004
N11401,0
N45110,1004
N18841,0
N9282,442
N18701,0
N45443,1247
N48449,2692
N19394,422
N3582,1004
N41620,0
N43513,1994
N2839,1898
N4688,0
N60279,0
N31733,0
N5620,0
N20260,774
N15667,1622
N9913,0
N12739,1157
N39057,533
N7913,422
N18434,0
N4677,0
N57031,0
N45304,0
N22671,422
N4974,2597
N6947,2409
N39333,1090
N14858,1622
N23930,632
N20994,422
N62588,538
N1011,0
N58167,444
N46723,774
N44088,1004
N11231,0
N43305,0
N36088,0
N9123,2159
N11125,533
N34889,0
N61428,0
N12281,1662
N55881,0
N36216,1004
N36353,0
N33524,2262
N13929,422
N40158,0
N13361,0
N50819,0
N55733,1157
N1831,422
N48639,0
N40346,522
N17713,0
N22036,0
N54897,0
N22134,0
N59222,0
N24138,0
N41102,1157
N33850,0
N15044,1004
N35756,0
N59628,444
N12215,1090
N55458,1849
N49519,444
N20906,0
N54617,1484
N7089,0
N20781,0
N30030,0
N3166,1782
N58747,0
N57797,0
N27854,713
N46924,0
N50832,0
N6832,0
N3143,0
N2675,0
N12719,422
N64800,1213
N35983,0
N3626,2330
N27345,548
N21573,1226
N5459,422
N2786,721
N21764,0
N50815,1004
N127,0
N1755,1090
N51676,1830
N31692,0
N45859,422
N10152,0
N48792,632
N3556,0
N9466,632
N32981,533
N48918,0
N38562,0
N17541,0
N29556,0
N59629,444
N32122,632
N59090,444
N21962,1849
N9311,1330
N4960,0
N43083,2441
N50295,0
N47363,422
N32149,839
N25162,1947
N24597,422
N43167,0
N22271,0
N14867,774
N58117,0
N49573,1849
N50521,0
N50434,632
N10815,846
N28679,1954
N21289,0
N14355,2510
N25352,774
N19805,444
N42194,2289
N63456,0
N47806,0
N11294,526
N15713,1849
N55443,0
N31736,774
N59176,0
N18239,1004
N31787,1157
N58955,1004
N13650,0
N11197,1090
N58045,0
N3817,1052
N58598,0
N23034,0
N62845,0
N45239,0
N10477,422
N41636,1989
N43355,422
N42796,0
N43565,1004
N38783,2281
N9654,0
N53047,0
N4345,422
N18797,1849
N26718,1317
N35257,1004
N33449,0
N40909,508
N60892,444
N26150,0
N46940,0
N22998,1562
N4055,0
N2577,0
N41445,1767
N37446,2649
N41971,2121
N61194,1090
N60340,1245
N31619,2159
N37877,0
N37347,0
N21213,537
N38253,1607
N11219,0
N5520,0
N31842,1622
N15378,0
N36965,1484
N47105,0
N46876,0
N14292,1090
N23062,2456
N37535,0
N62223,0
N7111,0
N6966,444
N61955,1090
N30867,422
N61598,0
N55124,0
N11529,1849
N48329,1152
N37321,1390
N60734,0
N43240,2438
N44877,0
N57921,840
N49383,1607
N46280,0
N46760,0
N58643,2733
N40079,0
N24513,1947
N27112,551
N4567,774
N28431,422
N28159,422
N8665,1849
N32858,0
N19946,0
N43209,0
N62679,0
N28881,774
N10273,1947
N19770,2443
N20221,0
N43012,0
N43816,444
N16875,1782
N9395,1004
N5234,1697
N40949,0
N29199,0
N45326,1622
N54143,1849
N5277,1782
N9540,0
N58613,422
N50966,1090
N4562,422
N29520,0
N61664,0
N43455,965
N40355,0
N59309,2613
N49473,0
N36610,755
N49026,1090
N6715,1090
N53290,0
N45175,1484
N18180,603
N65158,1719
N18535,0
N7531,693
N6453,0
N9181,792
N33958,1782
N24202,442
N62215,1090
N40563,0
N23127,1528
N1285,444
N18922,1851
N588,0
N46550,0
N40801,1782
N18400,422
N13170,1008
N2051,0
N6765,0
N2185,0
N24289,1782
N11703,422
N57471,0
N15171,0
N31809,0
N1769,0
N40303,743
N32259,2159
N52769,774
N45205,774
N11488,1004
N21583,0
N28238,1090
N40804,707
N48287,444
N45880,0
N53125,422
N33976,0
N22856,0
N60300,0
N27831,2003
N8741,0
N37557,0
N2281,557
N41246,2808
N17359,774
N27141,422
N22475,0
N26770,0
N10365,1622
N12945,2121
N49608,0
N64076,0
N3867,713
N74,2768
N48609,0
N26058,1004
N63788,1004
N57239,0
N746,0
N58974,1288
N2091,2400
N24676,1562
N56940,0
N32876,1090
N7690,0
N63205,0
N28163,2202
N13010,0
N31066,1849
N37942,1309
N25668,0
N15502,2121
N50914,0
N11206,0
N52761,1157
N46740,444
N26776,2131
N54040,0
N16643,1090
N33703,1484
N36083,1461
N12001,1849
N59952,0
N25690,0
N53648,0
N20075,0
N63694,2628
N6650,1186
N41371,1849
N26553,1782
N49807,0
N49390,0
N62063,0
N61108,0
N58494,444
N51543,0
N4305,0
N1772,1782
N32498,2372
N27616,0
N38163,444
N20135,0
N25238,1894
N16705,0
N44835,1004
N20402,1484
N36697,1090
N63019,866
N56673,1782
N19958,713
N29291,673
N58690,1484
N36488,0
N22129,0
N64467,1562
N831,422
N42402,2589
N41543,1849
N53096,0
N22625,0
N22782,0
N6148,0
N43416,0
N35153,1090
N61357,0
N1582,0
N51866,422
N15273,2168
N60362,0
N22398,2121
N30895,543
N36741,2269
N19309,1090
N10821,0
N58515,0
N61741,1607
N37184,422
N426,0
N9800,0
N24229,444
N20996,0
N38684,0
N9459,1090
N6376,2648
N16162,0
N55247,0
N43431,533
N22822,0
N38286,0
N53436,0
N47674,444
N32757,1806
N57891,474
N47845,0
N27765,0
N42738,774
N51091,2121
N34690,1607
N45943,0
N23733,0
N32251,0
N8556,713
N54537,0
N63866,0
N8073,0
N12860,774
N18402,891
N64167,1004
N13636,1849
N59772,0
N51753,0
N54901,0
N9067,0
N44607,774
N48592,1484
N35849,2774
N38792,1849
N50370,1090
N43402,988
N23252,0
N34665,1441
N53675,0
N64712,1782
N49985,0
N835,0
N9386,1090
N25809,0
N45653,444
N31309,1090
N22572,0
N20061,1933
N4102,1782
N25487,1004
N17131,0
N31476,444
N4524,1004
N24087,444
N7702,0
N61330,0
N57801,1004
N58909,0
N24238,1947
N55605,0
N62379,0
N41395,2159
N24603,1004
N31213,0
N61031,2045
N22421,2278
N62475,1004
N39837,2794
N40688,0
N25035,0
N15969,3293
N57743,444
N14967,1607
N6636,2159
N17838,1004
N10893,0
N7915,0
N37515,0
N39556,575
N17979,1849
N19830,0
N36996,1984
N5488,673
N51434,1947
N55399,0
N33765,795
N37236,422
N25332,0
N60054,0
N100,632
N22580,2156
N27392,0
N34829,2290
N58871,2021
N21593,2734
N13254,0
N534,0
N43213,0
N17588,1472
N62468,0
N47058,0
N17219,0
N31045,0
N23120,1782
N49690,0
N49193,0
N10739,793
N50111,0
N20201,0
N62888,0
N29544,1849
N52616,0
N51416,0
N55719,0
N46814,2849
N41001,1849
N5724,1484
N49804,0
N36976,632
N1490,2159
N61037,2693
N42280,0
N59915,632
N15255,0
N49047,0
N13031,1849
N58366,0
N62819,0
N40833,0
N44265,0
N10129,1782
N20629,0
N19346,1090
N16769,0
N62619,0
N62363,2230
N42879,0
N16783,774
N12989,0
N62999,0
N27988,1634
N10686,474
N17915,0
N62773,774
N23941,0
N22906,0
N17452,0
N50574,0
N57574,2500
N51338,526
N28274,774
N14287,0
N1626,0
