3661	1151	1
3662	2773	1
3663	1155	1
3664	2773	1
3665	1848	1
3666	1025	1
3667	3545	1
3668	2774	1
3669	1152	1
3670	2773	1
3671	1155	1
3672	1155	1
3673	1155	1
3674	1155	1
3675	2773	1
3676	3542	1
3677	2774	1
3678	1154	1
3679	3543	1
3680	1155	1
3681	1155	1
3682	683	1
3683	1150	1
3684	1155	1
3685	1155	1
3686	1155	1
3687	1155	1
3688	550	1
3689	1151	1
3690	2774	1
3691	3542	1
3692	2774	1
3693	1023	1
3694	1867	1
3695	1153	1
3696	1150	1
3697	1025	1
3698	1140	1
3699	3542	1
3700	1146	1
3701	1148	1
3702	1139	1
3703	3542	1
3704	1155	1
3705	1151	1
3706	1017	1
3707	1018	1
3708	1019	1
3709	1847	1
3710	3542	1
3711	1865	1
3712	1154	1
3713	3545	1
3714	2774	1
3715	681	1
3716	1154	1
3717	1155	1
3718	2565	1
3719	1155	1
3720	1155	1
3721	1129	1
3722	1021	1
3723	1155	1
3724	1019	1
3725	2774	1
3726	1155	1
3727	1148	1
3728	1155	1
3729	3528	1
3730	2774	1
3731	1155	1
3732	1155	1
3733	3542	1
3734	1155	1
3735	1153	1
3736	1150	1
3737	1143	1
3738	1014	1
3739	3542	1
3740	2773	1
3741	1148	1
3742	1022	1
3743	683	1
3744	1868	1
3745	1154	1
3746	3545	1
3747	3517	1
3748	1151	1
3749	2774	1
3750	1155	1
3751	1155	1
3752	1138	1
3753	3545	1
3754	1155	1
3755	1154	1
3756	1150	1
3757	1017	1
3758	1019	1
3759	1155	1
3760	2773	1
3761	2774	1
3762	2773	1
3763	1139	1
3764	86	1
3765	1019	1
3766	1848	1
3767	2774	1
3768	1153	1
3769	1150	1
3770	2774	1
3771	1124	1
3772	1155	1
3773	1023	1
3774	1147	1
3775	1130	1
3776	1155	1
3777	2774	1
3778	1152	1
3779	1154	1
3780	1025	1
3781	1154	1
3782	1857	1
3783	1025	1
3784	91	1
3785	1023	1
3786	3543	1
3787	1840	1
3788	1151	1
3789	1155	1
3790	1153	1
3791	1155	1
3792	3542	1
3793	1021	1
3794	1135	1
3795	1155	1
3796	1003	1
3797	1153	1
3798	2773	1
3799	1848	1
3800	2770	1
3801	3512	1
3802	1025	1
3803	677	1
3804	1148	1
3805	1846	1
3806	1149	1
3807	1155	1
3808	1150	1
3809	1025	1
3810	1154	1
3811	1025	1
3812	1155	1
3813	1144	1
3814	3542	1
3815	1868	1
3816	1150	1
3817	1848	1
3818	3542	1
3819	2773	1
3820	683	1
3821	1155	1
3822	2774	1
3823	1155	1
3824	1155	1
3825	3540	1
3826	1865	1
3827	2757	1
3828	2773	1
3829	1155	1
3830	1020	1
3831	1155	1
3832	1151	1
3833	2774	1
3834	1152	1
3835	2773	1
3836	1154	1
3837	2765	1
3838	92	1
3839	1150	1
3840	1155	1
3841	1155	1
3842	1843	1
3843	3538	1
3844	1155	1
3845	1152	1
3846	2774	1
3847	1859	1
3848	2773	1
3849	3542	1
3850	1021	1
3851	1155	1
3852	1155	1
3853	1154	1
3854	1020	1
3855	1835	1
3856	1130	1
3857	1155	1
3858	2774	1
3859	1150	1
3860	1017	1
3861	1848	1
3862	1848	1
3863	3545	1
3864	2765	1
3865	3545	1
3866	1865	1
3867	1865	1
3868	1838	1
3869	3541	1
3870	2774	1
3871	1025	1
3872	2760	1
3873	2774	1
3874	1025	1
3875	683	1
3876	1025	1
3877	1155	1
3878	3530	1
3879	1025	1
3880	3542	1
3881	3540	1
3882	2739	1
3883	683	1
3884	1155	1
3885	1148	1
3886	1865	1
3887	1155	1
3888	1155	1
3889	3542	1
3890	1155	1
3891	2773	1
3892	3544	1
3893	1154	1
3894	678	1
3895	2774	1
3896	1135	1
3897	1142	1
3898	1021	1
3899	1150	1
3900	3521	1
3901	2773	1
3902	1154	1
3903	3542	1
3904	1150	1
3905	1148	1
3906	525	1
3907	1153	1
3908	3542	1
3909	2773	1
3910	1125	1
3911	1155	1
3912	1865	1
3913	1148	1
3914	3542	1
3915	1154	1
3916	678	1
3917	1021	1
3918	1139	1
3919	1022	1
3920	1023	1
3921	2773	1
3922	2774	1
3923	1148	1
3924	1148	1
3925	1152	1
3926	1865	1
3927	3542	1
3928	2774	1
3929	3537	1
3930	2773	1
3931	1025	1
3932	1022	1
3933	1867	1
3934	677	1
3935	1025	1
3936	1142	1
3937	3543	1
3938	3524	1
3939	1154	1
3940	1865	1
3941	683	1
3942	1022	1
3943	1154	1
3944	1155	1
3945	3542	1
3946	3542	1
3947	1152	1
3948	683	1
3949	2765	1
3950	2773	1
3951	1862	1
3952	2774	1
3953	2774	1
3954	92	1
3955	3527	1
3956	1155	1
3957	678	1
3958	3542	1
3959	1155	1
3960	1155	1
3961	3544	1
3962	1155	1
3963	1020	1
3964	1150	1
3965	1150	1
3966	1155	1
3967	1019	1
3968	58	1
3969	3542	1
3970	1155	1
3971	1027	1
3972	1152	1
3973	1147	1
3974	3542	1
3975	1155	1
3976	1017	1
3977	2773	1
3978	1859	1
3979	1848	1
3980	1155	1
3981	3544	1
3982	1155	1
3983	1150	1
3984	3545	1
3985	1848	1
3986	3542	1
3987	1025	1
3988	1154	1
3989	683	1
3990	1021	1
3991	2774	1
3992	3542	1
3993	1155	1
3994	1154	1
3995	1865	1
3996	2774	1
3997	2773	1
3998	2774	1
3999	677	1
4000	1154	1
4001	1150	1
4002	3542	1
4003	3542	1
4004	1155	1
4005	2773	1
4006	2773	1
4007	3542	1
4008	1154	1
4009	1845	1
4010	1022	1
4011	3542	1
4012	2774	1
4013	3542	1
4014	1155	1
4015	1155	1
4016	2765	1
4017	2773	1
4018	1025	1
4019	2773	1
4020	2774	1
4021	1155	1
4022	1025	1
4023	2768	1
4024	1024	1
4025	1154	1
4026	1148	1
4027	1152	1
4028	1152	1
4029	2773	1
4030	1848	1
4031	2773	1
4032	2774	1
4033	683	1
4034	3542	1
4035	90	1
4036	1155	1
4037	1155	1
4038	3542	1
4039	2774	1
4040	2774	1
4041	1155	1
4042	678	1
4043	1155	1
4044	1155	1
4045	1025	1
4046	1025	1
4047	1155	1
4048	2773	1
4049	1155	1
4050	1155	1
4051	3512	1
4052	1155	1
4053	1154	1
4054	2774	1
4055	1848	1
4056	1139	1
4057	1155	1
4058	2774	1
4059	1155	1
4060	3545	1
4061	3542	1
4062	1150	1
4063	1155	1
4064	1148	1
4065	1154	1
4066	1021	1
4067	1122	1
4068	1152	1
4069	1155	1
4070	2765	1
4071	1025	1
4072	1150	1
4073	1154	1
4074	1143	1
4075	60	1
4076	1155	1
4077	1154	1
4078	2771	1
4079	1155	1
4080	2765	1
4081	1155	1
4082	2774	1
4083	1155	1
4084	1154	1
4085	1867	1
4086	1021	1
4087	683	1
4088	1155	1
4089	1155	1
4090	1020	1
4091	1025	1
4092	1154	1
4093	1020	1
4094	1130	1
4095	2773	1
4096	1143	1
4097	2773	1
4098	1155	1
4099	3521	1
4100	3542	1
4101	3542	1
4102	1155	1
4103	2773	1
4104	1006	1
4105	1149	1
4106	3543	1
4107	1025	1
4108	1148	1
4109	1131	1
4110	1150	1
4111	1865	1
4112	1025	1
4113	1150	1
4114	2774	1
4115	2773	1
4116	2774	1
4117	1027	1
4118	3537	1
4119	1139	1
4120	2774	1
4121	548	1
4122	2773	1
4123	1154	1
4124	1025	1
4125	2773	1
4126	1865	1
4127	1020	1
4128	3545	1
4129	1154	1
4130	1148	1
4131	1150	1
4132	1864	1
4133	1155	1
4134	3542	1
4135	3545	1
4136	548	1
4137	2773	1
4138	1153	1
4139	1155	1
4140	1023	1
4141	1124	1
4142	1148	1
4143	2773	1
4144	1833	1
4145	1150	1
4146	2773	1
4147	2773	1
4148	1865	1
4149	1155	1
4150	1152	1
4151	1020	1
4152	1865	1
4153	1150	1
4154	2774	1
4155	1155	1
4156	2765	1
4157	3508	1
4158	539	1
4159	2773	1
4160	2774	1
4161	1155	1
4162	1860	1
4163	1025	1
4164	548	1
4165	537	1
4166	1155	1
4167	1022	1
4168	1868	1
4169	1012	1
4170	1019	1
4171	1848	1
4172	1016	1
4173	1013	1
4174	1863	1
4175	1005	1
4176	3528	1
4177	3545	1
4178	1025	1
4179	3542	1
4180	1832	1
4181	527	1
4182	1860	1
4183	3542	1
4184	1823	1
4185	1867	1
4186	3540	1
4187	3526	1
4188	513	1
4189	1022	1
4190	513	1
4191	3541	1
4192	1025	1
4193	3542	1
4194	1839	1
4195	3545	1
4196	1861	1
4197	3542	1
4198	1022	1
4199	527	1
4200	1025	1
4201	1003	1
4202	1025	1
4203	1025	1
4204	1025	1
4205	1025	1
4206	1865	1
4207	1022	1
4208	2511	1
4209	1865	1
4210	3531	1
4211	1019	1
4212	3542	1
4213	3542	1
4214	1025	1
4215	3520	1
4216	1865	1
4217	1025	1
4218	1853	1
4219	1023	1
4220	1859	1
4221	1862	1
4222	1025	1
4223	1027	1
4224	548	1
4225	1007	1
4226	1865	1
4227	1848	1
4228	538	1
4229	3545	1
4230	1017	1
4231	1025	1
4232	1023	1
4233	1862	1
4234	548	1
4235	1021	1
4236	1023	1
4237	1859	1
4238	3545	1
4239	1009	1
4240	527	1
4241	1865	1
4242	1016	1
4243	1857	1
4244	1865	1
4245	3531	1
4246	1857	1
4247	1020	1
4248	1020	1
4249	3539	1
4250	1025	1
4251	1020	1
4252	3545	1
4253	1007	1
4254	3545	1
4255	1008	1
4256	1022	1
4257	3542	1
4258	3542	1
4259	3542	1
4260	538	1
4261	1862	1
4262	1021	1
4263	1848	1
4264	1865	1
4265	3512	1
4266	2591	1
4267	1865	1
4268	1854	1
4269	3512	1
4270	1025	1
4271	1025	1
4272	1008	1
4273	1021	1
4274	3512	1
4275	1022	1
4276	3545	1
4277	541	1
4278	551	1
4279	3542	1
4280	3545	1
4281	1016	1
4282	537	1
4283	538	1
4284	1865	1
4285	3544	1
4286	1865	1
4287	1821	1
4288	1025	1
4289	1020	1
4290	1025	1
4291	1021	1
4292	3520	1
4293	3542	1
4294	1835	1
4295	3545	1
4296	1018	1
4297	3545	1
4298	1020	1
4299	527	1
4300	3542	1
4301	1025	1
4302	1024	1
4303	1017	1
4304	3542	1
4305	1020	1
4306	1008	1
4307	3542	1
4308	539	1
4309	3543	1
4310	1862	1
4311	3542	1
4312	1025	1
4313	3542	1
4314	1025	1
4315	1848	1
4316	1025	1
4317	1025	1
4318	1020	1
4319	1865	1
4320	1007	1
4321	1025	1
4322	1865	1
4323	1012	1
4324	1860	1
4325	548	1
4326	1020	1
4327	1025	1
4328	1022	1
4329	1012	1
4330	3517	1
4331	1848	1
4332	1865	1
4333	1025	1
4334	3541	1
4335	538	1
4336	3542	1
4337	3542	1
4338	1848	1
4339	1017	1
4340	1848	1
4341	1025	1
4342	1023	1
4343	3545	1
4344	1862	1
4345	3539	1
4346	3542	1
4347	1024	1
4348	1025	1
4349	1025	1
4350	1025	1
4351	3542	1
4352	541	1
4353	1865	1
4354	3545	1
4355	1025	1
4356	1021	1
4357	3542	1
4358	1848	1
4359	1859	1
4360	1025	1
4361	548	1
4362	3528	1
4363	1865	1
4364	3530	1
4365	1025	1
4366	527	1
4367	1861	1
4368	1012	1
4369	1025	1
4370	1022	1
4371	107	1
4372	3545	1
4373	537	1
4374	1863	1
4375	2557	1
4376	1848	1
4377	3542	1
4378	1025	1
4379	3542	1
4380	1025	1
4381	1017	1
4382	1027	1
4383	1025	1
4384	3540	1
4385	1863	1
4386	1867	1
4387	3541	1
4388	1018	1
4389	3542	1
4390	1834	1
4391	1020	1
4392	1022	1
4393	529	1
4394	1848	1
4395	1843	1
4396	1021	1
4397	948	1
4398	555	1
4399	1022	1
4400	542	1
4401	1020	1
4402	1023	1
4403	3542	1
4404	1008	1
4405	1865	1
4406	3542	1
4407	3545	1
4408	1023	1
4409	3508	1
4410	1865	1
4411	539	1
4412	1833	1
4413	3542	1
4414	1018	1
4415	547	1
4416	1848	1
4417	3540	1
4418	3512	1
4419	1856	1
4420	3512	1
4421	1865	1
4422	3517	1
4423	541	1
4424	1865	1
4425	1007	1
4426	1025	1
4427	3531	1
4428	3528	1
4429	548	1
4430	1017	1
4431	1020	1
4432	1862	1
4433	1025	1
4434	515	1
4435	1860	1
4436	1019	1
4437	1862	1
4438	1021	1
4439	3542	1
4440	1848	1
4441	3545	1
4442	3545	1
4443	1021	1
4444	3542	1
4445	1865	1
4446	3545	1
4447	1865	1
4448	1025	1
4449	1025	1
4450	1025	1
4451	1023	1
4452	3527	1
4453	3542	1
4454	527	1
4455	1025	1
4456	1025	1
4457	1865	1
4458	548	1
4459	1017	1
4460	1025	1
4461	1021	1
4462	1017	1
4463	1014	1
4464	548	1
4465	1025	1
4466	3545	1
4467	1848	1
4468	1003	1
4469	1859	1
4470	1025	1
4471	3545	1
4472	1862	1
4473	1012	1
4474	1848	1
4475	3540	1
4476	1865	1
4477	3545	1
4478	1013	1
4479	1025	1
4480	1017	1
4481	3545	1
4482	1025	1
4483	1863	1
4484	548	1
4485	1843	1
4486	1848	1
4487	1020	1
4488	1867	1
4489	1025	1
4490	536	1
4491	3504	1
4492	3541	1
4493	1008	1
4494	1025	1
4495	3545	1
4496	3545	1
4497	3542	1
4498	1023	1
4499	3512	1
4500	1025	1
4501	3545	1
4502	1843	1
4503	2557	1
4504	1025	1
4505	3540	1
4506	1867	1
4507	3543	1
4508	1025	1
4509	3545	1
4510	3542	1
4511	1025	1
4512	3510	1
4513	3542	1
4514	486	1
4515	1848	1
4516	1865	1
4517	1023	1
4518	1835	1
4519	3542	1
4520	1025	1
4521	3543	1
4522	1865	1
4523	1867	1
4524	1018	1
4525	3545	1
4526	3510	1
4527	3540	1
4528	1857	1
4529	3508	1
4530	3542	1
4531	1020	1
4532	1025	1
4533	1020	1
4534	1861	1
4535	1017	1
4536	1022	1
4537	1025	1
4538	1848	1
4539	548	1
4540	1867	1
4541	3130	1
4542	3543	1
4543	3545	1
4544	1848	1
4545	527	1
4546	3508	1
4547	1860	1
4548	1846	1
4549	2557	1
4550	1839	1
4551	1848	1
4552	1007	1
4553	3542	1
4554	3542	1
4555	1859	1
4556	553	1
4557	1843	1
4558	1008	1
4559	1025	1
4560	538	1
4561	3543	1
4562	1848	1
4563	1017	1
4564	1020	1
4565	1867	1
4566	3541	1
4567	3542	1
4568	541	1
4569	1822	1
4570	1022	1
4571	1861	1
4572	1025	1
4573	1023	1
4574	1860	1
4575	1025	1
4576	1025	1
4577	1025	1
4578	3545	1
4579	3545	1
4580	1843	1
4581	1025	1
4582	515	1
4583	1025	1
4584	1025	1
4585	1021	1
4586	3542	1
4587	1009	1
4588	1024	1
4589	1017	1
4590	1865	1
4591	537	1
4592	1025	1
4593	3542	1
4594	1025	1
4595	1025	1
4596	2566	1
4597	3539	1
4598	1025	1
4599	3542	1
4600	1025	1
4601	548	1
4602	1013	1
4603	1025	1
4604	1023	1
4605	537	1
4606	551	1
4607	1022	1
4608	3527	1
4609	537	1
4610	3542	1
4611	3508	1
4612	1020	1
4613	3545	1
4614	1020	1
4615	1845	1
4616	1022	1
4617	1025	1
4618	1022	1
4619	1021	1
4620	3542	1
4621	2590	1
4622	3530	1
4623	1860	1
4624	1025	1
4625	1025	1
4626	1011	1
4627	1014	1
4628	2558	1
4629	1848	1
4630	1025	1
4631	1025	1
4632	1861	1
4633	1025	1
4634	1864	1
4635	3517	1
4636	1862	1
4637	1025	1
4638	1008	1
4639	1865	1
4640	1018	1
4641	3165	1
4642	1865	1
4643	1022	1
4644	1016	1
4645	3512	1
4646	3545	1
4647	506	1
4648	3544	1
4649	3541	1
4650	542	1
4651	3540	1
4652	3543	1
4653	1022	1
4654	1025	1
4655	537	1
4656	1018	1
4657	1867	1
4658	1021	1
4659	1025	1
4660	1018	1
4661	538	1
4662	3545	1
4663	513	1
4664	1003	1
4665	3539	1
4666	1017	1
4667	527	1
4668	1025	1
4669	1025	1
4670	1025	1
4671	535	1
4672	3541	1
4673	1867	1
4674	1865	1
4675	1007	1
4676	3540	1
4677	1021	1
4678	1833	1
4679	548	1
4680	548	1
4681	3545	1
4682	538	1
4683	1022	1
4684	1025	1
4685	1018	1
4686	1025	1
4687	1021	1
4688	538	1
4689	1025	1
4690	1860	1
4691	1022	1
4692	1025	1
4693	1014	1
4694	1849	1
4695	3509	1
4696	1862	1
4697	1018	1
4698	3542	1
4699	1865	1
4700	1017	1
4701	1025	1
4702	1833	1
4703	1867	1
4704	1027	1
4705	548	1
4706	537	1
4707	1025	1
4708	1025	1
4709	1014	1
4710	1022	1
4711	1005	1
4712	1848	1
4713	3545	1
4714	1860	1
4715	553	1
4716	1020	1
4717	1025	1
4718	1025	1
4719	1022	1
4720	1021	1
4721	527	1
4722	1025	1
4723	1022	1
4724	1867	1
4725	548	1
4726	1025	1
4727	1861	1
4728	1025	1
4729	3545	1
4730	1848	1
4731	1865	1
4732	3527	1
4733	1868	1
4734	3545	1
4735	1865	1
4736	1018	1
4737	3545	1
4738	1852	1
4739	1016	1
4740	527	1
4741	3539	1
4742	539	1
4743	1012	1
4744	1022	1
4745	1018	1
4746	3542	1
4747	3542	1
4748	1848	1
4749	1867	1
4750	156	1
4751	997	1
4752	1012	1
4753	1867	1
4754	1848	1
4755	2557	1
4756	1018	1
4757	1848	1
4758	1022	1
4759	3526	1
4760	2497	1
4761	3508	1
4762	3540	1
4763	3510	1
4764	1025	1
4765	2557	1
4766	1862	1
4767	1020	1
4768	3530	1
4769	1025	1
4770	3540	1
4771	3545	1
4772	1848	1
4773	3545	1
4774	513	1
4775	1618	1
4776	1025	1
4777	2590	1
4778	1027	1
4779	1017	1
4780	3542	1
4781	1025	1
4782	1020	1
4783	1862	1
4784	1025	1
4785	1025	1
4786	3540	1
4787	1865	1
4788	1020	1
4789	3544	1
4790	3542	1
4791	2586	1
4792	1022	1
4793	1025	1
4794	542	1
4795	1025	1
4796	538	1
4797	1025	1
4798	1007	1
4799	1025	1
4800	1025	1
4801	3545	1
4802	1021	1
4803	3531	1
4804	3511	1
4805	1865	1
4806	1843	1
4807	1867	1
4808	1025	1
4809	1865	1
4810	1830	1
4811	3527	1
4812	3541	1
4813	1865	1
4814	1865	1
4815	1864	1
4816	1025	1
4817	527	1
4818	1865	1
4819	3512	1
4820	1865	1
4821	1007	1
4822	3540	1
4823	1025	1
4824	1025	1
4825	1025	1
4826	1843	1
4827	1864	1
4828	1025	1
4829	1025	1
4830	1025	1
4831	1025	1
4832	527	1
4833	3544	1
4834	1020	1
4835	3541	1
4836	1019	1
4837	3511	1
4838	1005	1
4839	1025	1
4840	3540	1
4841	3521	1
4842	3545	1
4843	2557	1
4844	1022	1
4845	3531	1
4846	1017	1
4847	1848	1
4848	1027	1
4849	3511	1
4850	3510	1
4851	3545	1
4852	1848	1
4853	3545	1
4854	1861	1
4855	3540	1
4856	1020	1
4857	1012	1
4858	3508	1
4859	1017	1
4860	3544	1
4861	1025	1
4862	2592	1
4863	1008	1
4864	3545	1
4865	1857	1
4866	3542	1
4867	1025	1
4868	3545	1
4869	3545	1
4870	3512	1
4871	1848	1
4872	3545	1
4873	1012	1
4874	1022	1
4875	1022	1
4876	1852	1
4877	525	1
4878	1027	1
4879	513	1
4880	513	1
4881	1025	1
4882	1025	1
4883	1025	1
4884	1013	1
4885	1021	1
4886	1025	1
4887	3545	1
4888	1025	1
4889	1024	1
4890	3508	1
4891	1025	1
4892	1865	1
4893	1025	1
4894	1022	1
4895	3544	1
4896	1865	1
4897	1023	1
4898	3543	1
4899	2557	1
4900	1848	1
4901	1865	1
4902	3488	1
4903	3545	1
4904	1025	1
4905	1025	1
4906	1865	1
4907	1025	1
4908	1025	1
4909	1025	1
4910	1025	1
4911	2557	1
4912	1008	1
4913	1025	1
4914	1025	1
4915	1861	1
4916	3545	1
4917	1865	1
4918	1017	1
4919	3545	1
4920	1860	1
4921	1865	1
4922	1022	1
4923	1025	1
4924	1608	1
4925	525	1
4926	1025	1
4927	1025	1
4928	1839	1
4929	1016	1
4930	1835	1
4931	1025	1
4932	3543	1
4933	1025	1
4934	1848	1
4935	1833	1
4936	3540	1
4937	1861	1
4938	1025	1
4939	1862	1
4940	1848	1
4941	3537	1
4942	1025	1
4943	1005	1
4944	1025	1
4945	3545	1
4946	1017	1
4947	3545	1
4948	2557	1
4949	3545	1
4950	3540	1
4951	1022	1
4952	1023	1
4953	3530	1
4954	3500	1
4955	1025	1
4956	1867	1
4957	1867	1
4958	1025	1
4959	3517	1
4960	1025	1
4961	1025	1
4962	1848	1
4963	3545	1
4964	1865	1
4965	3539	1
4966	3542	1
4967	527	1
4968	1027	1
4969	3542	1
4970	1008	1
4971	1025	1
4972	1025	1
4973	527	1
4974	1859	1
4975	3523	1
4976	1025	1
4977	1025	1
4978	1860	1
4979	1025	1
4980	554	1
4981	1025	1
4982	1867	1
4983	548	1
4984	3539	1
4985	527	1
4986	1826	1
4987	1848	1
4988	1017	1
4989	1017	1
4990	1010	1
4991	1005	1
4992	1025	1
4993	1865	1
4994	3545	1
4995	3526	1
4996	1855	1
4997	1017	1
4998	1848	1
4999	1863	1
5000	1025	1
5001	1865	1
5002	1832	1
5003	1025	1
5004	1867	1
5005	1838	1
5006	1025	1
5007	1025	1
5008	1839	1
5009	1027	1
5010	1865	1
5011	943	1
5012	1012	1
5013	1025	1
5014	3538	1
5015	1027	1
5016	1025	1
5017	3545	1
5018	1025	1
5019	1862	1
5020	1025	1
5021	1848	1
5022	3545	1
5023	1012	1
5024	1023	1
5025	1865	1
5026	1019	1
5027	1025	1
5028	1022	1
5029	2567	1
5030	1022	1
5031	1017	1
5032	1019	1
5033	1025	1
5034	1019	1
5035	1833	1
5036	1025	1
5037	3540	1
5038	3540	1
5039	1025	1
5040	1025	1
5041	1027	1
5042	1025	1
5043	1025	1
5044	2586	1
5045	3545	1
5046	3539	1
5047	1025	1
5048	1025	1
5049	3542	1
5050	1845	1
5051	1025	1
5052	1865	1
5053	1025	1
5054	3523	1
5055	1865	1
5056	1022	1
5057	3545	1
5058	1020	1
5059	538	1
5060	1025	1
5061	3537	1
5062	3541	1
5063	3545	1
5064	1025	1
5065	1832	1
5066	3545	1
5067	1025	1
5068	527	1
5069	1025	1
5070	1025	1
5071	1865	1
5072	527	1
5073	3545	1
5074	527	1
5075	542	1
5076	3545	1
5077	1025	1
5078	1025	1
5079	3528	1
5080	538	1
5081	549	1
5082	1860	1
5083	1865	1
5084	1023	1
5085	1025	1
5086	3541	1
5087	1025	1
5088	1022	1
5089	3544	1
5090	1025	1
5091	1023	1
5092	1865	1
5093	1018	1
5094	1839	1
5095	1865	1
5096	1023	1
5097	3545	1
5098	1848	1
5099	3545	1
5100	3545	1
5101	1025	1
5102	1865	1
5103	1848	1
5104	1020	1
5105	1832	1
5106	1025	1
5107	3545	1
5108	1025	1
5109	527	1
5110	3545	1
5111	1868	1
5112	1025	1
5113	1867	1
5114	1025	1
5115	2557	1
5116	1025	1
5117	1018	1
5118	529	1
5119	3545	1
5120	555	1
5121	2557	1
5122	3527	1
5123	1025	1
5124	1839	1
5125	1022	1
5126	3527	1
5127	3545	1
5128	1025	1
5129	1025	1
5130	1025	1
5131	1843	1
5132	3510	1
5133	1017	1
5134	1025	1
5135	1865	1
5136	548	1
5137	1025	1
5138	1024	1
5139	1863	1
5140	972	1
5141	1865	1
5142	1021	1
5143	1020	1
5144	3500	1
5145	3545	1
5146	1017	1
5147	1020	1
5148	1007	1
5149	3528	1
5150	1025	1
5151	1835	1
5152	1860	1
5153	1025	1
5154	3531	1
5155	1025	1
5156	1025	1
5157	1861	1
5158	3509	1
5159	1849	1
5160	1025	1
5161	1025	1
5162	555	1
5163	1022	1
5164	1025	1
5165	1022	1
5166	551	1
5167	2565	1
5168	1025	1
5169	1017	1
5170	3526	1
5171	3545	1
5172	3542	1
5173	1838	1
5174	3512	1
5175	1848	1
5176	1855	1
5177	3541	1
5178	1850	1
5179	1025	1
5180	1841	1
5181	1865	1
5182	548	1
5183	3542	1
5184	1861	1
5185	1841	1
5186	1865	1
5187	1861	1
5188	1025	1
5189	1867	1
5190	539	1
5191	1857	1
5192	1008	1
5193	1017	1
5194	1022	1
5195	538	1
5196	3528	1
5197	3542	1
5198	1848	1
5199	1025	1
5200	1012	1
5201	1017	1
5202	1022	1
5203	1832	1
5204	3542	1
5205	1848	1
5206	1840	1
5207	1848	1
5208	1025	1
5209	541	1
5210	1853	1
5211	527	1
5212	1848	1
5213	1024	1
5214	501	1
5215	1848	1
5216	1025	1
5217	1862	1
5218	1848	1
5219	1859	1
5220	1025	1
5221	3541	1
5222	3542	1
5223	1025	1
5224	1025	1
5225	1848	1
5226	1865	1
5227	1018	1
5228	1833	1
5229	1025	1
5230	1018	1
5231	1852	1
5232	3540	1
5233	3545	1
5234	1008	1
5235	1018	1
5236	971	1
5237	1025	1
5238	1025	1
5239	1007	1
5240	1025	1
5241	3540	1
5242	1025	1
5243	1865	1
5244	2533	1
5245	1021	1
5246	1021	1
5247	1011	1
5248	1022	1
5249	3540	1
5250	3543	1
5251	542	1
5252	1025	1
5253	1020	1
5254	3541	1
5255	1865	1
5256	1025	1
5257	1621	1
5258	3493	1
5259	1025	1
5260	1022	1
5261	1009	1
5262	1848	1
5263	1025	1
5264	1864	1
5265	513	1
5266	3542	1
5267	1022	1
5268	1025	1
5269	1025	1
5270	1025	1
5271	1022	1
5272	1868	1
5273	1018	1
5274	1025	1
5275	548	1
5276	3544	1
5277	1025	1
5278	1022	1
5279	981	1
5280	1864	1
5281	1867	1
5282	1865	1
5283	539	1
5284	1021	1
5285	548	1
5286	1860	1
5287	1016	1
5288	3545	1
5289	2557	1
5290	1022	1
5291	2511	1
5292	539	1
5293	1025	1
5294	3498	1
5295	3545	1
5296	1848	1
5297	1865	1
5298	1025	1
5299	1025	1
5300	1860	1
5301	3543	1
5302	1018	1
5303	3510	1
5304	1027	1
5305	1025	1
5306	1025	1
5307	1848	1
5308	1848	1
5309	1848	1
5310	1835	1
5311	1861	1
5312	1025	1
5313	2587	1
5314	513	1
5315	3500	1
5316	552	1
5317	1848	1
5318	1865	1
5319	996	1
5320	1023	1
5321	3543	1
5322	1025	1
5323	3540	1
5324	1848	1
5325	1024	1
5326	538	1
5327	548	1
5328	3542	1
5329	1022	1
5330	1025	1
5331	1848	1
5332	1865	1
5333	1842	1
5334	1025	1
5335	1848	1
5336	1025	1
5337	1025	1
5338	537	1
5339	1023	1
5340	1860	1
5341	1022	1
5342	1025	1
5343	1025	1
5344	548	1
5345	1843	1
5346	1865	1
5347	1824	1
5348	1025	1
5349	1025	1
5350	1273	1
5351	1027	1
5352	1025	1
5353	1025	1
5354	1865	1
5355	1866	1
5356	2557	1
5357	1848	1
5358	1025	1
5359	532	1
5360	1864	1
5361	1021	1
5362	1022	1
5363	1020	1
5364	550	1
5365	1023	1
5366	1867	1
5367	1020	1
5368	1025	1
5369	2565	1
5370	1024	1
5371	1025	1
5372	2586	1
5373	1021	1
5374	537	1
5375	1025	1
5376	1025	1
5377	1868	1
5378	1838	1
5379	2557	1
5380	1848	1
5381	1003	1
5382	1821	1
5383	538	1
5384	1025	1
5385	1025	1
5386	3543	1
5387	1848	1
5388	1025	1
5389	1017	1
5390	1842	1
5391	1025	1
5392	1025	1
5393	1865	1
5394	3542	1
5395	1025	1
5396	3541	1
5397	538	1
5398	1832	1
5399	532	1
5400	548	1
5401	1025	1
5402	1014	1
5403	1860	1
5404	3540	1
5405	1025	1
5406	1022	1
5407	1025	1
5408	2557	1
5409	1868	1
5410	1003	1
5411	1025	1
5412	1017	1
5413	1025	1
5414	3542	1
5415	1017	1
5416	1025	1
5417	1025	1
5418	1017	1
5419	1861	1
5420	1025	1
5421	1849	1
5422	1009	1
5423	1022	1
5424	513	1
5425	1025	1
5426	1848	1
5427	1025	1
5428	1025	1
5429	1025	1
